User_ID,Timestamp,Dance_Move_ID,Dance_Style,Joint_Angles,Body_Segment_Velocities,Posture_Alignment,Movement_Phase,Accuracy_Score,Movement_Label
59,2025-02-04 07:02:00,4,Contemporary,"[110, 20, 59, 89]","[0.6820941599343494, 0.20007223986094202, 0.8586387612585871, 0.9699916935632766]",Aligned,Preparation,0.7714642158487443,0
83,2025-02-04 07:03:00,8,Salsa,"[167, 73, 73, 49]","[0.8058370395657526, 0.3466430273781419, 0.4614567166713134, 0.47192590290994874]",Misaligned,Execution,0.7502118554620407,0
66,2025-02-04 07:04:00,8,Hip-Hop,"[40, 169, 12, 156]","[0.90886335570813, 0.10174357822318017, 0.7648421838642349, 0.6567773648916387]",Misaligned,Recovery,0.8370752050995214,0
5,2025-02-04 07:05:00,1,Hip-Hop,"[79, 119, 159, 177]","[0.8393059926637731, 0.4013159868762931, 0.7353262995384474, 0.7298413600094452]",Aligned,Recovery,0.8409618170909022,0
1,2025-02-04 07:06:00,6,Ballet,"[137, 102, 130, 134]","[0.14632003465837218, 0.5744391306225705, 0.19668203914336863, 0.280667964849169]",Misaligned,Execution,0.8490373775289087,0
10,2025-02-04 07:07:00,10,Salsa,"[10, 61, 76, 103]","[0.3932360911951148, 0.15809302452149493, 0.6862059467825594, 0.9738021331523067]",Misaligned,Preparation,0.9923869350422697,1
88,2025-02-04 07:08:00,3,Salsa,"[38, 113, 76, 86]","[0.4656288397850449, 0.8362854055412919, 0.26386085105022217, 0.1506024242417739]",Misaligned,Recovery,0.7011334555610431,0
28,2025-02-04 07:09:00,10,Contemporary,"[40, 65, 178, 61]","[0.9031249727017256, 0.4465276131095427, 0.7227174080446818, 0.22131377774426828]",Aligned,Recovery,0.708380741337215,0
63,2025-02-04 07:10:00,8,Ballet,"[112, 7, 17, 107]","[0.516656439674783, 0.9501223554623052, 0.38818864923843865, 0.9073212823295114]",Misaligned,Preparation,0.723827109889773,0
12,2025-02-04 07:11:00,3,Hip-Hop,"[149, 105, 125, 178]","[0.9356875870846434, 0.35781833543051966, 0.3509529518896266, 0.4964352862057103]",Misaligned,Recovery,0.9137084245124878,1
46,2025-02-04 07:12:00,4,Contemporary,"[48, 170, 101, 76]","[0.29409473206328746, 0.7429286457525958, 0.5806083855764703, 0.8352105352163951]",Misaligned,Preparation,0.9351815906087293,1
36,2025-02-04 07:13:00,8,Contemporary,"[115, 85, 48, 165]","[0.9768733664532343, 0.7238683034086549, 0.6053041155799042, 0.4302787360568051]",Aligned,Execution,0.8107407723892405,0
1,2025-02-04 07:14:00,5,Contemporary,"[67, 68, 15, 17]","[0.7413642668001799, 0.44092895929408016, 0.6777854991827246, 0.614373579133632]",Aligned,Preparation,0.8934105696435531,0
100,2025-02-04 07:15:00,10,Ballet,"[29, 25, 176, 30]","[0.10187336111492824, 0.9712659527773682, 0.30887117936921993, 0.9253888917247064]",Aligned,Recovery,0.7704621103262501,0
89,2025-02-04 07:16:00,6,Hip-Hop,"[149, 71, 53, 136]","[0.9548589383250357, 0.4448042780471494, 0.641608001966472, 0.5052803241908225]",Misaligned,Execution,0.7550874188152559,0
99,2025-02-04 07:17:00,9,Hip-Hop,"[118, 127, 139, 87]","[0.6936670220514098, 0.7975881672738937, 0.29179758175986603, 0.3457668640316923]",Misaligned,Preparation,0.7892237910028922,0
74,2025-02-04 07:18:00,4,Ballet,"[123, 170, 117, 122]","[0.3663314299563699, 0.3396810840381772, 0.6167409997883967, 0.9813381382298964]",Misaligned,Recovery,0.9812910910949741,1
67,2025-02-04 07:19:00,2,Hip-Hop,"[23, 80, 167, 71]","[0.1863626768768569, 0.9943282271144425, 0.777388601090152, 0.49392463440224055]",Misaligned,Execution,0.726271845179869,0
79,2025-02-04 07:20:00,6,Ballet,"[70, 46, 92, 100]","[0.47288215702507774, 0.2329095140547181, 0.37299217625253867, 0.3222864259399286]",Misaligned,Execution,0.8637449264656937,0
17,2025-02-04 07:21:00,5,Contemporary,"[105, 104, 35, 57]","[0.8739480135176974, 0.950329769019525, 0.1720131470442891, 0.7883944364677784]",Aligned,Recovery,0.9858474150808407,1
67,2025-02-04 07:22:00,4,Ballet,"[62, 31, 86, 50]","[0.3891838744236892, 0.5270666801627258, 0.7622458273455206, 0.39309519294333717]",Aligned,Preparation,0.7691859307760816,0
94,2025-02-04 07:23:00,1,Salsa,"[112, 153, 12, 117]","[0.4289087432694464, 0.1648332325166681, 0.4145346795016127, 0.7118120811442057]",Misaligned,Preparation,0.9895000628430157,1
67,2025-02-04 07:24:00,5,Salsa,"[127, 96, 10, 172]","[0.9556746454380327, 0.4298851489680605, 0.98208919279718, 0.588070066621676]",Aligned,Preparation,0.7574993161047423,0
49,2025-02-04 07:25:00,5,Salsa,"[32, 118, 31, 117]","[0.6752824811921082, 0.9581058607034746, 0.245761748595467, 0.769638413620001]",Misaligned,Preparation,0.945131177115349,1
8,2025-02-04 07:26:00,3,Contemporary,"[66, 114, 112, 31]","[0.10980328104129322, 0.8136252070937454, 0.467618469989865, 0.7035706853513737]",Aligned,Recovery,0.7088327544234494,0
89,2025-02-04 07:27:00,1,Contemporary,"[47, 157, 12, 170]","[0.5651881688754335, 0.30851286888102813, 0.11299789381163093, 0.6880584408309903]",Aligned,Recovery,0.9346294441262805,1
97,2025-02-04 07:28:00,2,Contemporary,"[124, 165, 171, 79]","[0.529175162612147, 0.8855843303106299, 0.13819575321256716, 0.9801100425575698]",Misaligned,Preparation,0.8793464135763704,0
44,2025-02-04 07:29:00,10,Ballet,"[50, 12, 168, 138]","[0.555371482130884, 0.4559848729639637, 0.4552094440655916, 0.7604278425480165]",Misaligned,Preparation,0.8876409053215965,0
33,2025-02-04 07:30:00,2,Salsa,"[18, 178, 31, 105]","[0.7637288247090898, 0.9025619149520143, 0.28420205283455274, 0.8729898186328587]",Aligned,Preparation,0.9822996783475291,1
61,2025-02-04 07:31:00,2,Salsa,"[2, 98, 44, 142]","[0.6555499203073801, 0.9753497514106836, 0.7409484818232692, 0.9398453319443945]",Misaligned,Recovery,0.8285293432698058,0
42,2025-02-04 07:32:00,6,Ballet,"[51, 149, 43, 114]","[0.3770144626446239, 0.10367708946824153, 0.4187518656997534, 0.2045369800762043]",Misaligned,Preparation,0.7589610212211247,0
47,2025-02-04 07:33:00,3,Salsa,"[6, 115, 51, 109]","[0.804607091805101, 0.7830609860904382, 0.8184567489836417, 0.9583936660684036]",Aligned,Preparation,0.8222824609653673,0
89,2025-02-04 07:34:00,6,Contemporary,"[122, 81, 108, 6]","[0.691269127290384, 0.8407652648575131, 0.43711042378873644, 0.9251031023030001]",Misaligned,Preparation,0.8592579325981613,0
17,2025-02-04 07:35:00,10,Salsa,"[169, 26, 126, 134]","[0.2971315298656032, 0.1721290198001898, 0.7377889642654468, 0.5531056246018321]",Misaligned,Execution,0.7927880134052331,0
66,2025-02-04 07:36:00,10,Salsa,"[25, 101, 119, 172]","[0.3152678040447223, 0.7181100715225465, 0.8734217306648068, 0.44834987134187787]",Aligned,Execution,0.7666278493337687,0
78,2025-02-04 07:37:00,8,Salsa,"[36, 172, 101, 127]","[0.47599079035888314, 0.6178315662793407, 0.7617231153717751, 0.19312423543610138]",Aligned,Preparation,0.7716141075546201,0
66,2025-02-04 07:38:00,10,Salsa,"[18, 83, 92, 178]","[0.7456100665568127, 0.8089076626433028, 0.7603383785478688, 0.5065121460579208]",Misaligned,Recovery,0.7929191799656581,0
73,2025-02-04 07:39:00,8,Ballet,"[49, 52, 45, 51]","[0.39351909431454923, 0.4995897642718976, 0.7951068779984583, 0.6628531597421633]",Aligned,Preparation,0.7238510749618414,0
2,2025-02-04 07:40:00,4,Hip-Hop,"[79, 104, 68, 162]","[0.16202096193509322, 0.5721337791627786, 0.6373373021512155, 0.7616591651446116]",Misaligned,Recovery,0.8771594498809543,0
19,2025-02-04 07:41:00,7,Ballet,"[112, 1, 19, 118]","[0.7912542562233253, 0.4468950254631212, 0.2205483965230164, 0.266040041969145]",Aligned,Recovery,0.8796706002072294,0
38,2025-02-04 07:42:00,10,Salsa,"[162, 67, 130, 108]","[0.436657165646565, 0.38304799244181, 0.8779746809214426, 0.6232790301873555]",Aligned,Execution,0.8760639375390277,0
52,2025-02-04 07:43:00,3,Salsa,"[34, 47, 109, 30]","[0.2456877823599862, 0.1564086414113231, 0.27536133877071484, 0.7614646164669504]",Aligned,Preparation,0.8753057207874659,0
6,2025-02-04 07:44:00,7,Hip-Hop,"[81, 78, 46, 95]","[0.9989135657699845, 0.24295523293562218, 0.952806375964053, 0.841829249768507]",Misaligned,Recovery,0.7538736281831598,0
75,2025-02-04 07:45:00,7,Salsa,"[0, 74, 138, 75]","[0.4803063985174133, 0.18187286358417049, 0.33691929064592196, 0.43420002258461154]",Misaligned,Recovery,0.8156907881261877,0
100,2025-02-04 07:46:00,8,Salsa,"[127, 22, 22, 54]","[0.5037873466026781, 0.13553316529604634, 0.34753623788126525, 0.11752909334129263]",Misaligned,Preparation,0.9651656389717462,1
89,2025-02-04 07:47:00,5,Salsa,"[175, 9, 86, 169]","[0.7017062730058988, 0.37743219055434296, 0.2885071375228061, 0.4492441278539414]",Misaligned,Execution,0.926186847489044,1
86,2025-02-04 07:48:00,7,Salsa,"[30, 50, 168, 35]","[0.15523563683213099, 0.37989523181075835, 0.22293004453878157, 0.573281675405441]",Misaligned,Execution,0.872514149933185,0
40,2025-02-04 07:49:00,10,Contemporary,"[53, 84, 8, 117]","[0.590252388990206, 0.5979379618294575, 0.3045203450992552, 0.7407075252760169]",Aligned,Execution,0.7062939984501799,0
40,2025-02-04 07:50:00,2,Hip-Hop,"[153, 74, 32, 84]","[0.8355037771837829, 0.1779916648547541, 0.3630652892756342, 0.1411081647097179]",Aligned,Execution,0.7117851046680371,0
37,2025-02-04 07:51:00,8,Ballet,"[107, 134, 165, 172]","[0.3476701651847875, 0.8180112754056243, 0.9765802855785206, 0.413236963403914]",Misaligned,Preparation,0.8900539385360778,0
67,2025-02-04 07:52:00,8,Hip-Hop,"[94, 54, 8, 68]","[0.9167557143388568, 0.8972418619419612, 0.8094946560590597, 0.5276702440379294]",Misaligned,Execution,0.8521080362333919,0
68,2025-02-04 07:53:00,5,Salsa,"[41, 22, 108, 85]","[0.8064622209291221, 0.6846443284912731, 0.4939515629086222, 0.9550933799963847]",Aligned,Recovery,0.8279974122538533,0
89,2025-02-04 07:54:00,5,Ballet,"[163, 57, 19, 143]","[0.3623970627276617, 0.8550233504967687, 0.570056932272988, 0.597282344550485]",Aligned,Execution,0.9761551803541628,1
73,2025-02-04 07:55:00,8,Hip-Hop,"[177, 87, 153, 35]","[0.9180584882612073, 0.9010620624830534, 0.5187680949549256, 0.22110476560557715]",Misaligned,Execution,0.8315401241694456,0
64,2025-02-04 07:56:00,4,Ballet,"[10, 133, 95, 75]","[0.28664018239270755, 0.4681244088231835, 0.2759523311768982, 0.9663126286398691]",Aligned,Preparation,0.9739914144876329,1
50,2025-02-04 07:57:00,6,Ballet,"[121, 70, 116, 81]","[0.7843750694168747, 0.6895939284623702, 0.3090639170269385, 0.97651394700005]",Aligned,Execution,0.8293130245635505,0
99,2025-02-04 07:58:00,7,Contemporary,"[20, 96, 46, 0]","[0.738169813234068, 0.6292378040890849, 0.8063681797335172, 0.11057703363818609]",Misaligned,Preparation,0.7957195465658965,0
68,2025-02-04 07:59:00,9,Hip-Hop,"[151, 32, 130, 131]","[0.2833609069898004, 0.4778429005537317, 0.39010310610153487, 0.7484214853987031]",Misaligned,Recovery,0.8603163892857301,0
89,2025-02-04 08:00:00,5,Contemporary,"[35, 123, 8, 39]","[0.9615923636744838, 0.2594488791382954, 0.2305979354127684, 0.4789766209047579]",Misaligned,Recovery,0.7487458476666271,0
9,2025-02-04 08:01:00,3,Contemporary,"[5, 72, 25, 129]","[0.872227490848549, 0.2712040267747718, 0.9973532801775042, 0.35407280801025975]",Misaligned,Preparation,0.9072825682050574,1
75,2025-02-04 08:02:00,10,Contemporary,"[141, 44, 47, 171]","[0.7089503033467752, 0.8360645082430168, 0.5623538728989657, 0.3455843056616904]",Misaligned,Recovery,0.7885844309840843,0
43,2025-02-04 08:03:00,1,Salsa,"[7, 158, 10, 7]","[0.7649868043417356, 0.7749664495480242, 0.6859710781743273, 0.7589840901574147]",Aligned,Recovery,0.9180341657065803,1
20,2025-02-04 08:04:00,1,Salsa,"[143, 41, 89, 51]","[0.8062982481432116, 0.6845409226953181, 0.6233642508896909, 0.9112376515405701]",Misaligned,Preparation,0.7465103084193405,0
94,2025-02-04 08:05:00,6,Hip-Hop,"[40, 179, 86, 80]","[0.6318252316228856, 0.904579006875366, 0.2046413361396387, 0.5092247484330077]",Misaligned,Execution,0.8009342760978972,0
67,2025-02-04 08:06:00,4,Salsa,"[124, 140, 26, 58]","[0.7858089464298955, 0.5641950589063512, 0.9355346593489459, 0.3374056922034466]",Misaligned,Recovery,0.8841419203526301,0
24,2025-02-04 08:07:00,3,Contemporary,"[102, 90, 165, 89]","[0.8272950980907456, 0.5969384375923329, 0.10153452835203858, 0.6727292291499779]",Aligned,Execution,0.7746949798694542,0
94,2025-02-04 08:08:00,4,Salsa,"[21, 72, 82, 71]","[0.9242871105888542, 0.45234796445673997, 0.8391398224817299, 0.2775682670845897]",Aligned,Execution,0.9345033763904325,1
43,2025-02-04 08:09:00,8,Ballet,"[71, 90, 36, 57]","[0.11673285276073003, 0.5857880384327456, 0.9903400706965758, 0.41476563175958525]",Misaligned,Execution,0.7288617224987783,0
67,2025-02-04 08:10:00,3,Contemporary,"[22, 110, 138, 51]","[0.633501724579074, 0.7976901855107541, 0.6537802665046953, 0.6342532339425047]",Misaligned,Execution,0.8356482256627471,0
51,2025-02-04 08:11:00,5,Salsa,"[138, 88, 57, 18]","[0.21614804785846553, 0.1955021140932755, 0.6267251377463129, 0.31857818547813965]",Misaligned,Preparation,0.8778312159229067,0
1,2025-02-04 08:12:00,1,Salsa,"[154, 177, 113, 64]","[0.4032065667832956, 0.9977551238561511, 0.9807289802648038, 0.8009411044022303]",Aligned,Preparation,0.8630424761153089,0
88,2025-02-04 08:13:00,1,Ballet,"[83, 135, 48, 95]","[0.5699555240359042, 0.5670764703499489, 0.4478035370089104, 0.5218210605062269]",Misaligned,Recovery,0.9798842822668832,1
96,2025-02-04 08:14:00,4,Salsa,"[47, 66, 24, 118]","[0.8186404263473808, 0.2604693527521803, 0.16998856287199937, 0.8533744763110629]",Aligned,Recovery,0.7264355633583411,0
8,2025-02-04 08:15:00,10,Ballet,"[5, 72, 169, 31]","[0.18222556357798908, 0.9661345788730435, 0.48907069298577655, 0.6988503134512158]",Aligned,Execution,0.7164019215932663,0
28,2025-02-04 08:16:00,8,Salsa,"[148, 158, 74, 49]","[0.8822478239477517, 0.9396721670410744, 0.8251280698942619, 0.9627916730647013]",Misaligned,Recovery,0.8858033666171008,0
56,2025-02-04 08:17:00,8,Salsa,"[27, 120, 92, 84]","[0.32459715299360803, 0.8995835279690712, 0.6159183983632052, 0.6457415307166303]",Aligned,Execution,0.9573320787907342,1
86,2025-02-04 08:18:00,5,Contemporary,"[12, 31, 78, 90]","[0.6032825961852113, 0.898571895179959, 0.4715992268788223, 0.4095349268968701]",Misaligned,Recovery,0.7184475013608729,0
63,2025-02-04 08:19:00,4,Contemporary,"[47, 177, 62, 133]","[0.3490728079361733, 0.9498356771204148, 0.17722266600342174, 0.5927095883332542]",Aligned,Preparation,0.9177123451473067,1
84,2025-02-04 08:20:00,7,Contemporary,"[149, 145, 57, 39]","[0.2790355722987519, 0.9352485278269845, 0.25738766614840075, 0.8945493709054323]",Misaligned,Execution,0.9461927641894868,1
42,2025-02-04 08:21:00,5,Ballet,"[43, 34, 107, 90]","[0.19624245714616953, 0.6069099778691563, 0.3970637204042391, 0.4868667804608666]",Aligned,Recovery,0.9726554133646965,1
66,2025-02-04 08:22:00,10,Salsa,"[96, 38, 172, 122]","[0.7444999320303259, 0.1453580148190436, 0.5323074186000042, 0.23339719882316495]",Aligned,Execution,0.9249752266215159,1
11,2025-02-04 08:23:00,1,Contemporary,"[82, 154, 31, 60]","[0.16260506513777323, 0.6259038724730097, 0.6467804121502452, 0.15593673441931072]",Misaligned,Execution,0.8242002048654175,0
2,2025-02-04 08:24:00,1,Ballet,"[108, 159, 124, 63]","[0.817771192697445, 0.2458984198871813, 0.6572032257730788, 0.555034961521761]",Misaligned,Preparation,0.9182603969471232,1
54,2025-02-04 08:25:00,5,Ballet,"[126, 157, 22, 37]","[0.8869959868603446, 0.10098238692066125, 0.5772121234533021, 0.2931827938931783]",Aligned,Preparation,0.8595913051193176,0
18,2025-02-04 08:26:00,6,Contemporary,"[155, 107, 120, 89]","[0.834592739077912, 0.33747389700126695, 0.8465994617459808, 0.7310757838518668]",Aligned,Execution,0.9806343003958754,1
44,2025-02-04 08:27:00,2,Hip-Hop,"[8, 42, 3, 169]","[0.19135074698000087, 0.10202113762988974, 0.14336773702739855, 0.9699676011049819]",Aligned,Execution,0.7133169112525558,0
66,2025-02-04 08:28:00,4,Ballet,"[28, 125, 3, 98]","[0.6506515491392628, 0.7011753487023484, 0.31309503526351307, 0.5001799728928255]",Misaligned,Preparation,0.8909782082854901,0
38,2025-02-04 08:29:00,5,Ballet,"[60, 135, 85, 17]","[0.9003386393424527, 0.1862144955258625, 0.8181381617020752, 0.772331176410407]",Misaligned,Execution,0.8133888160657919,0
59,2025-02-04 08:30:00,6,Contemporary,"[131, 18, 18, 41]","[0.9805908015901355, 0.7455347663289676, 0.3254381574411003, 0.6318540641364411]",Misaligned,Preparation,0.9533419802541543,1
44,2025-02-04 08:31:00,7,Hip-Hop,"[154, 169, 72, 55]","[0.1362167725765423, 0.16204655105129812, 0.7421743294341375, 0.12197809237953822]",Aligned,Recovery,0.9521215295333589,1
69,2025-02-04 08:32:00,1,Hip-Hop,"[136, 127, 52, 87]","[0.8457921633169242, 0.7513267577217961, 0.9287793577748392, 0.39325110633078886]",Misaligned,Execution,0.8291048493791282,0
67,2025-02-04 08:33:00,7,Hip-Hop,"[29, 72, 122, 81]","[0.2328523806040629, 0.4067914422765143, 0.11820831553460104, 0.749579502903392]",Misaligned,Recovery,0.8705584953064103,0
31,2025-02-04 08:34:00,3,Ballet,"[103, 8, 0, 101]","[0.23188289571016601, 0.9114970732090821, 0.8251292668017538, 0.1644507208805664]",Aligned,Recovery,0.8263704645701784,0
26,2025-02-04 08:35:00,7,Salsa,"[14, 175, 130, 143]","[0.6490254821277827, 0.9827960147155014, 0.686050910274279, 0.7444823542666459]",Aligned,Execution,0.9306585866077108,1
80,2025-02-04 08:36:00,2,Ballet,"[176, 2, 122, 54]","[0.14723565834030067, 0.3890250252513068, 0.9949172121122825, 0.4134028316153827]",Misaligned,Recovery,0.7396951047571301,0
25,2025-02-04 08:37:00,7,Contemporary,"[104, 177, 122, 80]","[0.29188385448485415, 0.6535840292869614, 0.5027918332728014, 0.24278965296678454]",Aligned,Execution,0.7844557277399251,0
98,2025-02-04 08:38:00,6,Salsa,"[52, 160, 101, 138]","[0.6819243841848991, 0.9131892332816924, 0.9198944208367678, 0.1828921394276605]",Misaligned,Execution,0.937952562005265,1
14,2025-02-04 08:39:00,6,Contemporary,"[121, 162, 169, 81]","[0.42801386314567913, 0.2439076242645443, 0.463704563391544, 0.5997804015583518]",Aligned,Recovery,0.8185302259044368,0
16,2025-02-04 08:40:00,10,Hip-Hop,"[36, 149, 6, 169]","[0.5766443686593651, 0.4484419355200918, 0.730559557143725, 0.6252221676103198]",Aligned,Recovery,0.7826768704218531,0
82,2025-02-04 08:41:00,5,Ballet,"[35, 173, 150, 87]","[0.9138396776372817, 0.4967851343455698, 0.751374687370864, 0.8326873062705124]",Aligned,Execution,0.8197305818112447,0
66,2025-02-04 08:42:00,10,Salsa,"[142, 114, 80, 19]","[0.950977090548867, 0.11166559044204225, 0.9061684913788806, 0.7124946853330965]",Misaligned,Preparation,0.8748242422282128,0
86,2025-02-04 08:43:00,10,Salsa,"[36, 77, 120, 27]","[0.790857210543937, 0.30048928877525494, 0.9722274580448739, 0.6725008514826445]",Misaligned,Preparation,0.7653449557855623,0
46,2025-02-04 08:44:00,7,Salsa,"[54, 138, 153, 12]","[0.8230670439306721, 0.8795134531847533, 0.6253852787901871, 0.42940049297546856]",Misaligned,Execution,0.7916992217777372,0
56,2025-02-04 08:45:00,8,Contemporary,"[96, 2, 150, 54]","[0.3441135082205223, 0.6668595070071226, 0.12212345241960763, 0.6657245168897562]",Aligned,Execution,0.7705429128118658,0
94,2025-02-04 08:46:00,2,Ballet,"[58, 151, 165, 27]","[0.26626396752143067, 0.6374151193789179, 0.8732520578018383, 0.4442797624956051]",Misaligned,Execution,0.902329010570364,1
24,2025-02-04 08:47:00,7,Contemporary,"[78, 176, 2, 1]","[0.5261125171777921, 0.7571020941115301, 0.6612762427938892, 0.7543473035974869]",Aligned,Execution,0.832301429946832,0
5,2025-02-04 08:48:00,7,Ballet,"[141, 115, 163, 34]","[0.7932513269590421, 0.6817537463572703, 0.3636817484539894, 0.5449570324968361]",Aligned,Preparation,0.7577336816083722,0
85,2025-02-04 08:49:00,8,Salsa,"[117, 121, 73, 27]","[0.8135108238304929, 0.9507908368902608, 0.900514372255657, 0.7766051089939037]",Misaligned,Recovery,0.8223252623822022,0
93,2025-02-04 08:50:00,10,Hip-Hop,"[79, 36, 10, 114]","[0.22252096353440548, 0.696064522839375, 0.8130299393603628, 0.6777632907744682]",Aligned,Preparation,0.8822488893195641,0
77,2025-02-04 08:51:00,5,Ballet,"[28, 46, 139, 57]","[0.4296764069597031, 0.523277934159176, 0.6042730798730913, 0.9931809398563805]",Aligned,Execution,0.9504560471610255,1
23,2025-02-04 08:52:00,8,Ballet,"[127, 47, 91, 15]","[0.7998538684226849, 0.5824382049692431, 0.206094505973637, 0.686585205161291]",Aligned,Preparation,0.7301100414070502,0
93,2025-02-04 08:53:00,8,Ballet,"[36, 101, 28, 57]","[0.5101588371520795, 0.5636682629853544, 0.5676303505008312, 0.9553484297612014]",Misaligned,Recovery,0.8414702390094179,0
44,2025-02-04 08:54:00,9,Salsa,"[89, 154, 108, 58]","[0.5630733236972894, 0.9183378091809894, 0.32926786434370137, 0.655003030102481]",Aligned,Preparation,0.9756072780049578,1
89,2025-02-04 08:55:00,3,Salsa,"[121, 59, 162, 28]","[0.9972157732343156, 0.7580256027829475, 0.3830697576260045, 0.3691107939628987]",Aligned,Recovery,0.7293724960898494,0
35,2025-02-04 08:56:00,1,Ballet,"[157, 121, 47, 16]","[0.24481302224731616, 0.3477611221901238, 0.6353792657988416, 0.42489528291322043]",Aligned,Preparation,0.9150015604848812,1
75,2025-02-04 08:57:00,9,Contemporary,"[153, 66, 24, 85]","[0.6547559722991733, 0.6072444302987453, 0.2584253375089542, 0.9911555248765886]",Aligned,Recovery,0.7291207984464809,0
66,2025-02-04 08:58:00,4,Hip-Hop,"[54, 13, 117, 76]","[0.7310670088977114, 0.7755916262245395, 0.49869792707900973, 0.8142598947696196]",Misaligned,Execution,0.8319292585085327,0
49,2025-02-04 08:59:00,5,Salsa,"[62, 25, 9, 105]","[0.536083975192651, 0.7182189808148919, 0.7961897662622326, 0.7640445946094084]",Misaligned,Recovery,0.9941460525841044,1
38,2025-02-04 09:00:00,9,Salsa,"[88, 70, 89, 71]","[0.800526037415081, 0.8661215111552885, 0.3447614034192956, 0.6341151002066525]",Misaligned,Preparation,0.7327069482158479,0
95,2025-02-04 09:01:00,9,Hip-Hop,"[135, 24, 132, 44]","[0.39351324830650636, 0.9608140513683269, 0.5193596780251627, 0.9606133018876477]",Misaligned,Execution,0.9302985869247437,1
32,2025-02-04 09:02:00,1,Contemporary,"[81, 2, 69, 176]","[0.5038874995841512, 0.20912744091915159, 0.6031609548483137, 0.3385391758402084]",Aligned,Preparation,0.9520988837989954,1
72,2025-02-04 09:03:00,1,Hip-Hop,"[110, 36, 151, 90]","[0.5228594382158626, 0.36230648288086675, 0.529795589857454, 0.46422344930308934]",Aligned,Recovery,0.7123531896889047,0
42,2025-02-04 09:04:00,4,Salsa,"[166, 78, 22, 104]","[0.4558532300534146, 0.12879686988342678, 0.5566549771496078, 0.763670046285592]",Misaligned,Execution,0.7111138459592051,0
28,2025-02-04 09:05:00,3,Ballet,"[131, 9, 139, 134]","[0.7808632516441536, 0.7216809905641047, 0.6488894145772953, 0.1367563986549895]",Aligned,Preparation,0.8925662731445437,0
44,2025-02-04 09:06:00,7,Hip-Hop,"[73, 178, 79, 97]","[0.9692053753929045, 0.16664316905252252, 0.3380539639337734, 0.2805206942755013]",Misaligned,Preparation,0.7537570988654547,0
1,2025-02-04 09:07:00,4,Ballet,"[47, 166, 132, 76]","[0.46659092189851337, 0.5808202503885035, 0.9689158675397848, 0.3676255629790657]",Aligned,Preparation,0.9131797574025254,1
69,2025-02-04 09:08:00,8,Hip-Hop,"[65, 58, 176, 58]","[0.1400449841365592, 0.7284423087529377, 0.7590333542576109, 0.5146291118048523]",Misaligned,Preparation,0.8614718344741401,0
37,2025-02-04 09:09:00,6,Ballet,"[94, 77, 141, 104]","[0.3418359580330302, 0.4959668345569228, 0.5015152084772678, 0.7969705404282138]",Aligned,Preparation,0.7487515468177547,0
85,2025-02-04 09:10:00,10,Contemporary,"[93, 73, 108, 114]","[0.17990674812472068, 0.22996567117317207, 0.672296291421587, 0.8651037391807134]",Misaligned,Recovery,0.9201256748249824,1
89,2025-02-04 09:11:00,7,Ballet,"[166, 10, 109, 15]","[0.419279654016782, 0.9046048732581845, 0.15035315193875853, 0.6323318974669674]",Aligned,Recovery,0.9656978030902994,1
60,2025-02-04 09:12:00,3,Ballet,"[174, 111, 99, 7]","[0.5134569212236033, 0.8426132625997251, 0.9281617140147698, 0.1360039800012644]",Aligned,Preparation,0.7105481634240526,0
78,2025-02-04 09:13:00,8,Ballet,"[132, 127, 4, 90]","[0.12181383474775553, 0.5871075928850297, 0.8833185993750847, 0.7952969208395824]",Misaligned,Execution,0.7418393963797104,0
8,2025-02-04 09:14:00,1,Contemporary,"[78, 121, 73, 126]","[0.2713448041523264, 0.5016199691788313, 0.553367309740621, 0.342554206410814]",Misaligned,Preparation,0.810173751474886,0
4,2025-02-04 09:15:00,10,Salsa,"[13, 59, 67, 127]","[0.9011700346977055, 0.961112235630773, 0.10690886626913892, 0.1794679730807645]",Misaligned,Recovery,0.8170599579089819,0
66,2025-02-04 09:16:00,9,Contemporary,"[100, 33, 120, 38]","[0.7682464544566283, 0.3113524442327796, 0.3639947529616825, 0.6125690319697301]",Aligned,Execution,0.7652479548460343,0
88,2025-02-04 09:17:00,8,Ballet,"[93, 10, 116, 8]","[0.15196265168588297, 0.43439229550285774, 0.9831606939280467, 0.19474575598570465]",Aligned,Preparation,0.7018211868441436,0
11,2025-02-04 09:18:00,9,Salsa,"[160, 73, 179, 170]","[0.19595177768008973, 0.30685509621882584, 0.10761797945557859, 0.9715733764260562]",Misaligned,Recovery,0.8954149513468044,0
88,2025-02-04 09:19:00,3,Ballet,"[15, 167, 26, 122]","[0.4776832096501663, 0.4212101206717348, 0.7305216992720392, 0.6466898584247446]",Misaligned,Preparation,0.759348096881402,0
66,2025-02-04 09:20:00,4,Hip-Hop,"[8, 175, 166, 104]","[0.7138080986484043, 0.4355320799277923, 0.8898234651447356, 0.15663931340366688]",Aligned,Execution,0.9849056477708589,1
53,2025-02-04 09:21:00,8,Salsa,"[86, 68, 123, 25]","[0.43641540103682086, 0.7311213185362192, 0.27779219236635133, 0.13767688263893418]",Misaligned,Execution,0.7844241584370673,0
26,2025-02-04 09:22:00,8,Hip-Hop,"[122, 55, 38, 80]","[0.6028416573350694, 0.31608630665063886, 0.6011728801635357, 0.7804550008049838]",Aligned,Preparation,0.815027839994172,0
